Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2022-03-02,98.6490707397461,105.98477172851562,97.10579681396484,100.6496353149414,3800592927,43924.1171875,106.987099609375,93.54899215698242,1,1.0,0.02023321363645758,0.02023321363645758,0.0,0.0,0.02023321363645758,64.87469944933228,105.82957197770514,0.5079919342551757,0.6112928061606926
2022-03-03,100.65377044677734,101.4272689819336,94.37796020507812,95.53919982910156,2309311748,42451.7890625,106.19641525268554,93.27133369445801,1,1.0,-0.05077450573813658,-0.05077450573813658,0.0,0.0,-0.05077450573813658,61.58071864988228,100.45612776805862,0.5329734006125457,0.6310292218047415
2022-03-04,95.5670394897461,95.7081298828125,87.554443359375,88.24597930908203,2592829728,39137.60546875,105.07313705444336,93.22919960021973,0,0.0,-0.07633746706132649,-0.07633746706132649,1.0,0.002,-0.0783374670613265,56.756641131034314,92.78756142345604,0.5695590814588238,0.659195516431814
2022-03-05,88.29053497314453,91.03617858886719,86.2888412475586,89.64784240722656,1437161887,39400.5859375,103.91785583496093,92.8455883026123,0,0.0,0.015885858020052046,0.0,0.0,0.0,0.0,56.756641131034314,94.26157145025591,0.5695590814588238,0.6537815447932527
2022-03-06,89.64859008789062,89.8653793334961,84.32964324951172,84.54218292236328,1467561782,38419.984375,102.78763214111328,92.66577529907227,0,0.0,-0.056952396708788044,-0.0,0.0,0.0,-0.0,56.756641131034314,88.89314903862717,0.5695590814588238,0.6734995156020911
2022-03-07,84.55287170410156,86.48308563232422,80.31684875488281,82.13006591796875,2375648176,38062.0390625,101.52245223999023,92.07122077941895,0,0.0,-0.028531520254328258,-0.0,0.0,0.0,-0.0,56.756641131034314,86.35689235636056,0.5695590814588238,0.682815070785738
2022-03-08,82.11260223388672,84.77989959716797,81.54011535644531,82.2547607421875,2112765959,38737.26953125,100.2079231262207,90.93405876159667,0,0.0,0.0015182603693912888,0.0,0.0,0.0,0.0,56.756641131034314,86.48800460364902,0.5695590814588238,0.6823335014779438
2022-03-09,82.27992248535156,89.48204803466797,82.20623779296875,88.20206451416016,2624860794,41982.92578125,99.05449813842773,89.95015182495118,0,0.0,0.0723034596211809,0.0,0.0,0.0,0.0,56.756641131034314,92.74138655222546,0.5695590814588238,0.6593651146290525
2022-03-10,88.19039916992188,88.45394897460938,81.01934051513672,82.9390869140625,2196400279,39437.4609375,97.98679565429687,89.68973388671876,0,0.0,-0.059669551150389744,-0.0,0.0,0.0,-0.0,56.756641131034314,87.20754964358937,0.5695590814588238,0.6796906453453013
2022-03-11,82.94074249267578,84.05066680908203,80.28123474121094,80.7449951171875,1852734626,38794.97265625,96.92972961425781,89.33341522216797,0,0.0,-0.026454255508604918,-0.0,0.0,0.0,-0.0,56.756641131034314,84.90053884303852,0.5695590814588238,0.688164190855133
2022-03-12,80.74752044677734,82.66375732421875,80.72209930419922,81.55381774902344,1036290480,38904.01171875,96.00052383422852,88.7958324432373,0,0.0,0.010017000195022163,0.0,0.0,0.0,0.0,56.756641131034314,85.75098755718672,0.5695590814588238,0.685040531494114
2022-03-13,81.53121948242188,82.8830337524414,78.00438690185547,78.93607330322266,1316842580,37849.6640625,95.39227905273438,88.32845268249511,0,0.0,-0.032098367900528224,-0.0,0.0,0.0,-0.0,56.756641131034314,82.99852081074252,0.5695590814588238,0.6951502163879708
2022-03-14,78.92557525634766,82.09930419921875,78.27435302734375,81.17333984375,1676601058,39666.75390625,95.0874331665039,88.11909828186035,0,0.0,0.0283427645549732,0.0,0.0,0.0,0.0,56.756641131034314,85.35092834449244,0.5695590814588238,0.6865099307464204
2022-03-15,81.17005920410156,85.5193099975586,79.07177734375,82.95508575439453,1627848455,39338.78515625,94.71933547973633,87.85449600219727,0,0.0,0.021949890371324,0.0,0.0,0.0,0.0,56.756641131034314,87.22437186474478,0.5695590814588238,0.6796288580938057
2022-03-16,82.95167541503906,87.90362548828125,81.65324401855469,87.90362548828125,2370877301,41143.9296875,94.54543395996093,87.75711097717286,1,1.0,0.059653241135062984,0.0,1.0,0.002,-0.002,56.643127848772245,92.4275883524468,0.5704199632959062,0.66051768111296
2022-03-17,87.86245727539062,90.75728607177734,86.75122833251953,87.87684631347656,2440062581,40951.37890625,94.40909942626953,87.69255485534669,1,1.0,-0.0003046424383059687,-0.0003046424383059687,0.0,0.0,-0.0003046424383059687,56.62587194819112,92.39943098656437,0.5705508316057353,0.6606211018343475
2022-03-18,87.86626434326172,91.84861755371094,84.63697814941406,89.82203674316406,2745357460,41801.15625,94.32187545776367,87.45645599365234,1,1.0,0.02213541463184243,0.02213541463184243,0.0,0.0,0.02213541463184243,57.87930910265394,94.44473070319827,0.5610447962000282,0.653108809206153
2022-03-19,89.8204574584961,94.36089324951172,89.39261627197266,92.41815185546875,1951674158,42190.65234375,94.32566635131836,87.44047966003419,1,1.0,0.028902875134394712,0.028902875134394712,0.0,0.0,0.028902875134394712,59.55218754651298,97.17445496181435,0.5483577287550049,0.6430826564334169
2022-03-20,92.41366577148438,92.43592071533203,88.15045928955078,88.61486053466797,1286133603,41247.82421875,94.34777145385742,87.78543472290039,1,1.0,-0.04115307701401216,-0.04115307701401216,0.0,0.0,-0.04115307701401216,57.101431786058434,93.17542713297614,0.5669441979263337,0.6577709033608492
2022-03-21,88.6050033569336,91.0119857788086,87.2076416015625,88.7572021484375,1598537312,41077.99609375,94.1955989074707,87.24016036987305,1,1.0,0.0016062950718502833,0.0016062950718502833,0.0,0.0,0.0016062950718502833,57.19315353453197,93.32509436239738,0.5662485825256265,0.657221182449474
2022-03-22,88.74190521240234,93.76680755615234,88.18277740478516,90.51296997070312,1879747152,42358.80859375,94.10478942871094,86.7453426361084,1,1.0,0.01978169410217867,0.01978169410217867,0.0,0.0,0.01978169410217867,58.32453100249102,95.17122283113129,0.5576682446687621,0.650440436735983
2022-03-23,90.51393127441406,96.05184173583984,89.81146240234375,95.1026840209961,2099467745,42892.95703125,93.92027206420899,86.23850936889649,1,1.0,0.050707805210441714,0.050707805210441714,0.0,0.0,0.050707805210441714,61.2820399595557,99.99714666009184,0.5352385721810329,0.6327150384925441
2022-03-24,95.02090454101562,103.45579528808594,94.06550598144531,102.22369384765625,3601646600,43960.93359375,93.62274612426758,86.21668357849121,1,1.0,0.07487706472183309,0.07487706472183309,0.0,0.0,0.07487706472183309,65.87065923189331,107.48463948255818,0.5004386006700206,0.6052138186583943
2022-03-25,102.23835754394531,104.58296203613281,97.31824493408203,98.6581039428711,2175497007,44348.73046875,93.63046798706054,86.91556930541992,1,1.0,-0.03488026865962157,-0.03488026865962157,0.0,0.0,-0.03488026865962157,63.573072941098495,103.73554638062399,0.5178634364906267,0.6189840667266955
2022-03-26,98.666748046875,103.19357299804688,97.82968139648438,101.7641830444336,1282869612,44500.828125,93.57444931030274,87.36608238220215,1,1.0,0.03148326368973309,0.03148326368973309,0.0,0.0,0.03148326368973309,65.57456076006973,107.00147994132371,0.5026842039271995,0.6069884416294624
2022-03-27,101.77369689941406,107.29871368408203,99.26909637451172,107.08422088623047,1572329892,46820.4921875,93.36624801635742,88.22718238830566,1,1.0,0.05227809709309983,0.05227809709309983,0.0,0.0,0.05227809709309983,69.00267401432203,112.5953136988016,0.47668548045417336,0.5864425452222569
2022-03-28,107.07796478271484,113.17594909667969,105.47787475585938,106.46525573730469,2877146388,47128.00390625,93.23004638671875,89.47489013671876,1,1.0,-0.00578017138102338,-0.00578017138102338,0.0,0.0,-0.00578017138102338,68.60382673277036,111.94449348892245,0.47971032806332614,0.588832978186772
2022-03-29,106.32798767089844,115.27571868896484,105.99919128417969,111.71031188964844,3052274877,47465.73046875,93.05335632324218,90.6854148864746,1,1.0,0.049265425758104,0.049265425758104,0.0,0.0,0.049265425758104,71.98362346539548,117.45948662192951,0.4540780358578217,0.5685766597994517
2022-03-30,111.69025421142578,124.6050033569336,107.76725769042969,120.6994857788086,3908170428,47062.6640625,92.94045959472656,91.86082725524902,1,1.0,0.08046861330080257,0.08046861330080257,0.0,0.0,0.08046861330080257,77.77604582602297,126.91128862942035,0.41014845243285014,0.5338606218679133
2022-03-31,120.68155670166016,128.93011474609375,120.19783020019531,122.66146087646484,4115229587,45538.67578125,93.08253967285157,93.74884719848633,1,1.0,0.016255041063320874,0.016255041063320874,0.0,0.0,0.016255041063320874,79.0402986446677,128.97423683749054,0.4005603913058827,0.5262835071351454
2022-04-01,122.7361068725586,137.55841064453125,118.78791046142578,134.43093872070312,4434807484,46281.64453125,93.25538131713867,95.8446704864502,1,1.0,0.09595090226498759,0.09595090226498759,0.0,0.0,0.09595090226498759,86.62428661491764,141.34943123098594,0.3430436199983111,0.48082998222695705
2022-04-02,134.45358276367188,143.02001953125,132.13919067382812,132.19886779785156,3394186456,45868.94921875,93.81994400024413,98.48852653503418,1,1.0,-0.016603848370715935,-0.016603848370715935,0.0,0.0,-0.016603848370715935,85.18599009474211,139.0024867075397,0.3539516241180335,0.4894502024806826
2022-04-03,132.24107360839844,140.26370239257812,131.2261505126953,136.77532958984375,2585967812,46453.56640625,94.53628372192382,101.15166625976562,1,1.0,0.03461801048848745,0.03461801048848745,0.0,0.0,0.03461801048848745,88.13495959331408,143.81447625030714,0.33158671466568135,0.4717759842352638
2022-04-04,136.7607879638672,137.63351440429688,126.86532592773438,132.41262817382812,2828117206,46622.67578125,95.35342620849609,103.93176574707032,1,1.0,-0.03189684447552288,-0.03189684447552288,0.0,0.0,-0.03189684447552288,85.32373249430965,139.22724826802232,0.3529069892733634,0.48862466351434763
2022-04-05,132.3878631591797,136.18284606933594,126.56397247314453,126.86223602294922,2239922210,45555.9921875,96.13679672241211,106.40464286804199,1,1.0,-0.041917392830482014,-0.041917392830482014,0.0,0.0,-0.041917392830482014,81.74718408158272,133.3912050096646,0.38003144120185106,0.5100601843776367
2022-04-06,126.85795593261719,127.28115844726562,112.773681640625,112.88338470458984,3281009143,43206.73828125,96.7453759765625,108.35257339477539,1,1.0,-0.11018922381149432,-0.11018922381149432,0.0,0.0,-0.11018922381149432,72.73952531885777,118.69293166636973,0.4483452954833499,0.5640462723754116
2022-04-07,112.93579864501953,119.76071166992188,111.95746612548828,118.79651641845703,2431083313,43503.84765625,96.90557754516601,109.60290031433105,1,1.0,0.05238265781400475,0.05238265781400475,0.0,0.0,0.05238265781400475,76.54981498318864,124.91038289079023,0.41944815586516826,0.5412098574385129
2022-04-08,118.81621551513672,122.25411987304688,108.5411605834961,109.8008804321289,2376864565,42287.6640625,97.2428498840332,111.0516242980957,1,1.0,-0.07572306206893542,-0.07572306206893542,0.0,0.0,-0.07572306206893542,70.75322859185113,115.45178621409643,0.463409319192825,0.575950851880312
2022-04-09,109.79875946044922,113.1148910522461,108.63433837890625,112.97279357910156,1202250516,42782.13671875,97.57065902709961,111.9207607269287,1,1.0,0.028887866240137283,0.028887866240137283,0.0,0.0,0.028887866240137283,72.79713839547038,118.78694197143417,0.4479083593799631,0.5637009768101864
2022-04-10,112.97270965576172,115.8083267211914,110.07783508300781,111.74243927001953,1280232450,42207.671875,98.02880569458007,113.13865737915039,1,1.0,-0.01089071333108671,-0.01089071333108671,0.0,0.0,-0.01089071333108671,72.00432562988188,117.49326743894686,0.45392103117044524,0.5684525843983798
2022-04-11,111.69898986816406,111.83113861083984,98.67085266113281,99.33910369873047,2272498194,39521.90234375,98.43372146606445,114.2879192352295,1,1.0,-0.11099932713404503,-0.11099932713404503,0.0,0.0,-0.11099932713404503,64.01189393422432,104.45159381044336,0.514535429272579,0.6163540571565957
2022-04-12,99.38467407226562,109.11756134033203,98.935302734375,103.30638885498047,2317008207,40127.18359375,98.60247528076172,114.72922592163086,1,1.0,0.03993679234596015,0.03993679234596015,0.0,0.0,0.03993679234596015,66.56832364994706,108.62305542265561,0.49514753152011726,0.6010324688028885
2022-04-13,103.28101348876953,105.67684936523438,100.48845672607422,105.00194549560547,1675840412,41166.73046875,99.00613983154297,115.13941116333008,1,1.0,0.016412892362399623,0.016412892362399623,0.0,0.0,0.016412892362399623,67.66090238075903,110.40587393938263,0.4868614422960651,0.594484257657258
2022-04-14,104.94060516357422,107.32963562011719,99.25684356689453,100.70780181884766,1686576071,39935.515625,99.37687103271485,115.27832374572753,1,1.0,-0.04089584870537022,-0.04089584870537022,0.0,0.0,-0.04089584870537022,64.89385235372669,105.89073202257346,0.5078466791168171,0.6110681681037526
2022-04-15,100.70652770996094,102.67264556884766,100.10089874267578,101.30977630615234,1050639351,40553.46484375,99.69297134399415,115.38080863952636,1,1.0,0.005977436468998842,0.005977436468998842,0.0,0.0,0.005977436468998842,65.28175123339967,106.52368714589417,0.5049048639082312,0.6087433527878215
2022-04-16,101.29869079589844,103.27172088623047,100.9647216796875,102.25731658935547,774939305,40424.484375,99.9352719116211,115.3580883026123,1,1.0,0.00935290075401718,0.00935290075401718,0.0,0.0,0.00935290075401718,65.8923249737341,107.51999261972169,0.5002742882365682,0.6050839681970965
2022-04-17,102.2484359741211,105.2945556640625,99.95817565917969,100.40969848632812,1057908299,39716.953125,100.12844177246093,115.11674308776855,1,1.0,-0.018068321804756482,-0.018068321804756482,0.0,0.0,-0.018068321804756482,64.70176124164509,105.57728679262351,0.5093034932108208,0.6122194381455689
2022-04-18,100.40795135498047,102.51702880859375,95.2427749633789,102.15853118896484,1846133932,40826.21484375,100.33380447387695,114.81396522521973,1,1.0,0.01741696996406028,0.01741696996406028,0.0,0.0,0.01741696996406028,65.82866987381261,107.4161232255776,0.5007570468906044,0.6054654757471039
2022-04-19,102.20238494873047,108.58203125,101.30172729492188,108.58203125,1711909607,41502.75,100.66659408569336,114.33637619018555,1,1.0,0.06287776445369464,0.06287776445369464,0.0,0.0,0.06287776445369464,69.96782947243823,114.17020892028451,0.46936576607982494,0.5806580268622799
2022-04-20,108.6021957397461,110.72297668457031,104.77265930175781,105.49700164794922,1761531528,41374.37890625,100.84782775878907,113.73050346374512,1,1.0,-0.0284119717280642,-0.0284119717280642,0.0,0.0,-0.0284119717280642,67.9799054795933,110.9264081722542,0.4844421309319079,0.5925723591474594
2022-04-21,105.49767303466797,109.76532745361328,100.76715087890625,101.77613830566406,1838571747,40527.36328125,100.98469665527344,112.87228050231934,1,1.0,-0.035269849229477956,-0.035269849229477956,0.0,0.0,-0.035269849229477956,65.58226446269389,107.01405048045126,0.5026257792430104,0.6069422706122505
2022-04-22,101.7574234008789,103.4981460571289,99.57942962646484,100.61205291748047,1274793594,39740.3203125,101.0072267150879,111.23954048156739,0,0.0,-0.011437704432128326,-0.011437704432128326,1.0,0.002,-0.013437704432128326,64.70098937685454,105.790055400971,0.5093093470137029,0.611437948745751
2022-04-23,100.61978149414062,102.77123260498047,98.78157043457031,100.74443817138672,823252482,39486.73046875,101.10868377685547,109.66019973754882,0,0.0,0.0013157991519647805,0.0,0.0,0.0,0.0,64.70098937685454,105.9292538661539,0.5093093470137029,0.610926679128225
2022-04-24,100.72718811035156,102.21668243408203,99.00851440429688,99.23579406738281,818266008,39469.29296875,101.35865295410156,107.85865516662598,0,0.0,-0.014974961708927315,-0.0,0.0,0.0,-0.0,64.70098937685454,104.34296734565301,0.5093093470137029,0.616753037210245
2022-04-25,99.24140930175781,101.44058990478516,94.75575256347656,101.24763488769531,1538486689,40458.30859375,101.55041198730468,106.1998134613037,0,0.0,0.020273338256823203,0.0,0.0,0.0,0.0,64.70098937685454,106.45834761737208,0.5093093470137029,0.6089833418977082
2022-04-26,101.2248764038086,101.74248504638672,95.17789459228516,95.78215026855469,1301074534,38117.4609375,101.88452102661132,104.91908340454101,0,0.0,-0.0539813559615786,-0.0,0.0,0.0,-0.0,64.70098937685454,100.71158165955725,0.5093093470137029,0.6300909513056347
2022-04-27,95.7855224609375,100.54492950439453,95.28350067138672,98.37886810302734,1253566599,39241.12109375,102.15756271362305,104.06402168273925,0,0.0,0.027110665475685858,0.0,0.0,0.0,0.0,64.70098937685454,103.44193965945674,0.5093093470137029,0.6200624708300526
2022-04-28,98.38214874267578,100.40122985839844,96.69452667236328,98.18572998046875,1307131609,39773.828125,102.48004486083984,103.04313926696777,0,0.0,-0.0019632074070655703,-0.0,0.0,0.0,-0.0,64.70098937685454,103.23886167731607,0.5093093470137029,0.6208083670015412
2022-04-29,98.1829605102539,98.56856536865234,92.88426971435547,94.01134490966797,1234575023,38609.82421875,102.67971817016601,102.46238174438477,0,0.0,-0.04251519107339896,-0.0,0.0,0.0,-0.0,64.70098937685454,98.84964174690477,0.5093093470137029,0.6369297717319049
2022-04-30,94.01355743408203,94.92884826660156,82.90953826904297,85.09593200683594,1293033765,37714.875,102.90116333007812,101.51430931091309,0,0.0,-0.09483337262538394,-0.0,0.0,0.0,-0.0,64.70098937685454,89.47539683723484,0.5093093470137029,0.6713609459784364
