Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2021-10-09,53929.78125,55397.9453125,53735.14453125,54968.22265625,54968.22265625,32491211414,46222.4546875,42707.584140625,1,0.6688180828490511,0.6688180828490511,0.012474998844295643,4.243792884957808,3.2437928849578084,1,1.0,1.0,0.01853649985027972,4.641081791120868,3.641081791120868,1.668818082849051,0.01853649985027972,0.031014089586410883,0.004318153059200691,2.590891835520415e-06,0.031011498694575364,12.669913448337242,7.634290538077646,11.669913448337242,6.634290538077646,0.5114437531093821,0.13440582251765987,0.20506333464169746,0.2984194556277613,1.5129622341309719,3.1094506428668134,1.4237319260455026,1.5778847559846507
2021-10-10,54952.8203125,56401.3046875,54264.2578125,54771.578125,54771.578125,39527792364,46607.8548828125,42921.5451953125,1,0.6663139887148058,0.6663139887148058,-0.00239414700705743,4.233632620923715,3.233632620923715,1,1.0,1.0,-0.003577422040362044,4.62447868283019,3.6244786828301896,1.6663139887148057,-0.003577422040362044,-0.005970066590938927,0.0025040941342453493,1.5024564805472097e-06,-0.005971569047419474,12.594254185355668,7.606979458844199,11.594254185355668,6.606979458844199,0.5143612004712375,0.13750241820619424,0.2069665298798653,0.3009293053302877,1.4889658840265954,3.291774038766608,1.4010401131666048,1.55293717565592
2021-10-11,54734.125,57793.0390625,54519.765625,57484.7890625,57484.7890625,42637331698,47204.24375,43130.2905078125,1,0.6654058733292286,0.6654058733292286,0.033006545009836505,4.373370206581345,3.3733702065813453,1,1.0,1.0,0.04953684064585273,4.853560746411691,3.8535607464116914,1.6654058733292287,0.04953684064585273,0.08254393052492058,0.0009081153855770019,5.448692313462012e-07,0.08254338565568924,13.63382656562326,7.983805188093239,12.63382656562326,6.983805188093239,0.47427492975236885,0.09477701293944119,0.18079123495403826,0.2662995517282486,1.7958408806046677,3.640050760481344,1.6930033507141553,1.8704103409166324
2021-10-12,57526.83203125,57627.87890625,54477.97265625,56041.05859375,56041.05859375,41083758949,48043.7994140625,43358.4529296875,1,0.6658182615662818,0.6658182615662818,-0.016711915842582425,4.300282811740501,3.3002828117405008,1,1.0,1.0,-0.025114999851183484,4.731663568987852,3.7316635689878517,1.6658182615662818,-0.025114999851183484,-0.04182666826082368,0.0004123882370530296,2.474329422318178e-07,-0.04182691569376591,13.063565651279509,7.783291921982399,12.063565651279509,6.783291921982399,0.49626438794371575,0.11751168812475499,0.19448178289299223,0.28472643837740697,1.6247764215527563,3.457607416042615,1.5320916783681966,1.6919084866452492
2021-10-13,56038.2578125,57688.66015625,54370.97265625,57401.09765625,57401.09765625,41684252783,48667.126953125,43565.985703125,1,0.6661843035947469,0.6661843035947469,0.016158269649947595,4.369767940983639,3.369767940983639,1,1.0,1.0,0.02426861834211813,4.8464945062669225,3.8464945062669225,1.666184303594747,0.02426861834211813,0.040427107617282805,0.00036604202846524103,2.1962521707914464e-07,0.04042688799206572,13.591684956640783,7.972181663082281,12.591684956640783,6.972181663082281,0.47589992477750165,0.09609491609247456,0.18146600233303212,0.2673677373001807,1.778745049156901,3.801557934071465,1.6780910092941015,1.8515992426013013
2021-10-14,57372.83203125,58478.734375,56957.07421875,57321.5234375,57321.5234375,36615791366,49292.426953125,43802.536640625,1,0.6666812256234631,0.6666812256234631,-0.0009238187419614521,4.365731067461736,3.365731067461736,1,1.0,1.0,-0.001386283921372633,4.839775888857864,3.839775888857864,1.666681225623463,-0.001386283921372633,-0.0023098045101168554,0.0004969220287160958,2.981532172296575e-07,-0.0023101026633340852,13.56028676902325,7.961129955824488,12.56028676902325,6.961129955824488,0.4771106497571267,0.09734798517674259,0.18222217938100949,0.2683833736262402,1.7696309540112376,3.8637982606122336,1.6694772039343757,1.8421221302373414
2021-10-15,57345.90234375,62757.12890625,56868.14453125,61593.94921875,61593.94921875,51780081801,50016.515625,44033.399921875,1,0.6683561355911247,0.6683561355911247,0.049689685137207756,4.582662869597636,3.5826628695976357,1,1.0,1.0,0.07453440740995654,5.200505716730881,4.200505716730881,1.6683561355911247,0.07453440740995654,0.12422509749314489,0.0016749099676616197,1.004945980596972e-06,0.1242240925471643,15.24480108758448,8.55450805939552,14.24480108758448,7.55450805939552,0.41215519472062945,0.030069352154487805,0.14158705696225982,0.21385276192820057,2.1968249387778416,4.199600756905689,2.079398201486793,2.281230565787948
2021-10-16,61609.52734375,62274.4765625,60206.12109375,60892.1796875,60892.1796875,34250964237,50960.3833984375,44310.7861328125,1,0.6711628706358974,0.6711628706358974,-0.007616587419215572,4.547758617238552,3.547758617238552,1,1.0,1.0,-0.01139348166745524,5.141253850185811,4.141253850185811,1.6711628706358974,-0.01139348166745524,-0.01900838504564395,0.00280673504477269,1.6840410268636143e-06,-0.019010069086670814,14.954996365696946,8.457042428646698,13.954996365696946,7.457042428646698,0.4233301650812308,0.04112023920941865,0.14812523418469292,0.22280971607309208,2.1222198723729875,4.080106494209893,2.0087086316859843,2.20379160929322
2021-10-17,60887.65234375,61645.5234375,59164.46875,61553.6171875,61553.6171875,29032367511,51844.5654296875,44590.93421875,1,0.6712446484569946,0.6712446484569946,0.007290415710960212,4.580913668111322,3.5809136681113216,1,1.0,1.0,0.01086243756414218,5.19710039913486,4.19710039913486,1.6712446484569945,0.01086243756414218,0.01815290234179505,8.177782109708431e-05,4.906669265825059e-08,0.018152853275102392,15.22647222045313,8.548906524005174,14.22647222045313,7.548906524005174,0.4128619621797729,0.03070446767631141,0.14191471300822267,0.21436753513847817,2.1907928721869974,4.345215074955604,2.074081024534916,2.2746577288195677
2021-10-18,61548.8046875,62614.66015625,60012.7578125,62026.078125,62026.078125,38055562075,52810.459765625,44868.4902734375,1,0.6721443264238692,0.6721443264238692,0.0051516655451135035,4.604513003220471,3.604513003220471,1,1.0,1.0,0.007675599893030238,5.236991262402527,4.236991262402527,1.6721443264238691,0.007675599893030238,0.012827805244923865,0.0008996779668746235,5.398067801247741e-07,0.012827265438143741,15.421786221311406,8.614524510006353,14.421786221311406,7.614524510006353,0.4053305867198219,0.02326454299209313,0.13749414460045817,0.20833733467522597,2.239526340185074,4.610880757196769,2.120514229931702,2.3250418026227146
2021-10-19,62043.1640625,64434.53515625,61622.93359375,64261.9921875,64261.9921875,40471196346,53860.0365234375,45153.545859375,1,0.6743865968883327,0.6743865968883327,0.024228091624726018,4.716071566149738,3.716071566149738,1,1.0,1.0,0.036047967727284025,5.425774154417682,4.425774154417682,1.6743865968883327,0.036047967727284025,0.06027740471428872,0.0022422704644635694,1.3453622786781418e-06,0.06027605935201004,16.35135072290118,8.92506061152896,15.35135072290118,7.925060611528959,0.369486257870121,0.0,0.11659727370897555,0.17979950446470283,2.4561413358320183,4.446317843918941,2.328202421845416,2.547956215863609
2021-10-20,64284.5859375,66930.390625,63610.67578125,65992.8359375,65992.8359375,40788955582,54994.91796875,45453.76390625,1,0.6778450697603895,0.6778450697603895,0.018161971603503392,4.801724724014239,3.801724724014239,1,1.0,1.0,0.026934175102288238,5.5719129055582375,4.5719129055582375,1.6778450697603895,0.026934175102288238,0.045098221789514864,0.003458472872056806,2.0750837232340837e-06,0.04509614670579163,17.088733633938983,9.165449756838417,16.088733633938983,8.165449756838417,0.34105251765501443,0.0,0.10055293847962055,0.15770808069897158,2.620251717550357,4.561333273133792,2.4856283186469574,2.7168042168696376
2021-10-21,66002.234375,66600.546875,62117.41015625,62210.171875,62210.171875,45908121370,56105.0150390625,45782.1337890625,1,0.6818647383230166,0.6818647383230166,-0.03885602596849629,4.615148783444371,3.615148783444371,1,1.0,1.0,-0.057319313661295834,5.252534682031123,4.252534682031123,1.6818647383230165,-0.057319313661295834,-0.09617292782865455,0.004019668562627032,2.4118011375762197e-06,-0.09617533962979213,15.445218872851848,8.640092467379347,14.445218872851848,7.640092467379347,0.40442701556773986,0.057319313661295945,0.135501876859344,0.20598767541576213,2.2162376408846134,3.9369473099268806,2.101721566741147,2.298121866835761
2021-10-22,62237.890625,63715.0234375,60122.796875,60692.265625,60692.265625,38434082775,56809.6765625,46077.21525390625,1,0.686815297360006,0.686815297360006,-0.01664022943245182,4.538351648822956,3.538351648822956,1,1.0,1.0,-0.024399647264276236,5.124374688546186,4.124374688546186,1.6868152973600061,-0.024399647264276236,-0.04103690636130586,0.004950559036989599,2.9703354221937598e-06,-0.04103987669672805,14.811348994756031,8.42927725884456,13.811348994756031,7.429277258844561,0.4288692574127422,0.08032038989080614,0.1498873239723285,0.2253612960591056,2.0565762238720473,3.659964662244098,1.9484732045212483,2.133851127546894
2021-10-23,60694.62890625,61743.87890625,59826.5234375,61393.6171875,61393.6171875,26882546034,57458.7154296875,46355.91443359375,1,0.6874731419192589,0.6874731419192589,0.00793634940706348,4.574369593240137,3.574369593240137,1,1.0,1.0,0.011555863919028075,5.183591265117138,4.183591265117138,1.6874731419192588,0.011555863919028075,0.019492608032827107,0.0006578445592526627,3.947067355515977e-07,0.019492213326091554,15.100054969009006,8.526684839783526,14.100054969009006,7.526684839783526,0.41773665514114233,0.06969269746727957,0.14314053273999927,0.21640967660995225,2.1279707207786536,3.5565536739700034,2.0176292366776423,2.2068299975046703
2021-10-24,61368.34375,61505.8046875,59643.34375,60930.8359375,60930.8359375,27316183882,58118.3986328125,46652.04330078125,1,0.6883656432181481,0.6883656432181481,-0.005182665085800764,4.550662167659702,3.550662167659702,1,1.0,1.0,-0.007537937512081094,5.144517678072516,4.144517678072516,1.6883656432181482,-0.007537937512081094,-0.012720067097102526,0.0008925012988894032,5.35500779333642e-07,-0.01272060259788186,14.907973170542071,8.462411222276028,13.907973170542071,7.462411222276028,0.4251433957584052,0.07670529578080398,0.14758134838440562,0.22231633150273777,2.079934873195133,3.2177429837270903,1.9711842427695738,2.1576607264148944
2021-10-25,60893.92578125,63729.32421875,60691.80078125,63039.82421875,63039.82421875,31064911614,58709.2953125,46947.13626953125,1,0.6906225867700974,0.6906225867700974,0.023824924473002173,4.6590813501063435,3.6590813501063435,1,1.0,1.0,0.0346128236844363,5.322583961405106,4.322583961405106,1.6906225867700972,0.0346128236844363,0.05843910232356965,0.0022569435519490533,1.3541661311694322e-06,0.058437748157438484,15.779161552220058,8.755319169857863,14.779161552220058,7.755319169857863,0.39155007029309463,0.044747458974891186,0.12727253839028563,0.19539850380277646,2.285055971279683,3.117611565574009,2.170806971744374,2.3666255953632693
2021-10-26,63032.76171875,63229.02734375,59991.16015625,60363.79296875,60363.79296875,34878965587,59285.5458984375,47262.203828125,1,0.6938985534629606,0.6938985534629606,-0.029318792634284798,4.522482710136312,3.5224827101363116,1,1.0,1.0,-0.04244985266320056,5.096641056455945,4.096641056455945,1.6938985534629607,-0.04244985266320056,-0.07176667971746964,0.0032759666928634523,1.9655800157180717e-06,-0.07176864529748536,14.646712503687057,8.383657161078101,13.646712503687057,7.383657161078101,0.43521769747950945,0.08529778859755499,0.15285985386346668,0.22955371876893926,2.0014512814695906,2.7528796171871357,1.8968042963320182,2.0761384287287186
2021-10-27,60352.0,61435.18359375,58208.1875,58482.38671875,58482.38671875,43657076893,59535.6630859375,47547.87365234375,1,0.6975344337767297,0.6975344337767297,-0.021629468534937916,4.424663812657617,3.4246638126576174,1,1.0,1.0,-0.03116779376295975,4.937789999124493,3.937789999124493,1.6975344337767297,-0.03116779376295975,-0.05279508076970941,0.0036358803137690465,2.1815281882614282e-06,-0.05279726229789767,13.873406181827994,8.122357063702259,12.873406181827994,7.122357063702259,0.46503665684689444,0.11380703847706963,0.1711830449990095,0.2535668295677882,1.7996811864695308,2.555043781786088,1.7008569397846525,1.8702265978105335
2021-10-28,58470.73046875,62128.6328125,58206.91796875,60622.13671875,60622.13671875,45257083247,59769.483203125,47824.51919921875,1,0.6995020919548199,0.6995020919548199,0.025520166744278195,4.5375819709440135,3.5375819709440135,1,1.0,1.0,0.03658793903693369,5.118453558589641,4.118453558589641,1.69950209195482,0.03658793903693369,0.06210928637611874,0.0019676581780903035,1.1805949068541822e-06,0.062108105781211884,14.735057160514685,8.419537368785205,13.735057160514685,7.419537368785205,0.4318110969412706,0.08138306442590881,0.1500314981068993,0.22625637823286926,2.0137583162431074,2.4606091533370837,1.9109537290802523,2.087053402029785
2021-10-29,60624.87109375,62927.609375,60329.96484375,62227.96484375,62227.96484375,36856881767,60102.19765625,48132.66708984375,1,0.7013470175006711,0.7013470175006711,0.018528100254387444,4.6216547446141645,3.6216547446141645,1,1.0,1.0,0.02648913766352501,5.2540369795274815,4.2540369795274815,1.701347017500671,0.02648913766352501,0.04501834487323997,0.0018449255458510283,1.106955327510617e-06,0.045017237917912456,15.398388734443616,8.64256365321015,14.398388734443616,7.64256365321015,0.40623280190995803,0.05704969395944126,0.1342831964907526,0.20576057691960525,2.170470726164054,2.6988056424072613,2.0648374869500303,2.2457246330571508
2021-10-30,62239.36328125,62330.14453125,60918.38671875,61888.83203125,61888.83203125,32157938616,60465.184765625,48433.8398046875,1,0.7032992044168065,0.7032992044168065,-0.0038234044059156907,4.6039842895009855,3.6039842895009855,1,1.0,1.0,-0.005449845794435637,5.225403288190794,4.225403288190794,1.7032992044168065,-0.005449845794435637,-0.009272078888201647,0.0019521869161354122,1.1713121496812475e-06,-0.009273250200351328,15.25559562302685,8.59546301403156,14.25559562302685,7.59546301403156,0.4117389536986086,0.0621886277191781,0.1375931819315651,0.21008905929925503,2.1365106564729888,2.922678561316665,2.0315482884717135,2.211295252663145
2021-10-31,61850.48828125,62406.171875,60074.328125,61318.95703125,61318.95703125,32241199927,60821.0474609375,48729.5970703125,1,0.7060725142607014,0.7060725142607014,-0.0064776730001765296,4.574161184775648,3.5741611847756483,1,1.0,1.0,-0.009208042570786446,5.177287552263605,4.177287552263605,1.7060725142607014,-0.009208042570786446,-0.01568405158505664,0.0027733098438949,1.6639859063369402e-06,-0.015685715570962978,15.016300689218422,8.516315624682738,14.016300689218422,7.516315624682738,0.42096624915236935,0.07082403475850751,0.1431795712921351,0.21736259286835746,2.0787997039831256,2.987567227812305,1.9749031958511147,2.1528403769263496
2021-11-01,61320.44921875,62419.00390625,59695.18359375,61004.40625,61004.40625,36150572843,61012.755859375,49006.9711328125,1,0.7099432028385502,0.7099432028385502,-0.0036242962974492076,4.55758306932973,3.5575830693297297,1,1.0,1.0,-0.005129747739996526,5.150729373143069,4.150729373143069,1.7099432028385502,-0.005129747739996526,-0.008751721624299024,0.00387068857784878,2.322413146709268e-06,-0.008754044037445733,14.884847331705478,8.472629073853925,13.884847331705478,7.472629073853925,0.4260351361064568,0.0755904730662641,0.14628494239947998,0.2213773253388278,2.046834625549937,3.1280266117182833,1.9434336011915656,2.120532362041442
2021-11-02,60963.25390625,64242.79296875,60673.0546875,63226.40234375,63226.40234375,37746665647,61260.9232421875,49274.0907421875,1,0.7147338612403253,0.7147338612403253,0.025855766323908982,4.675422872172123,3.675422872172123,1,1.0,1.0,0.03642353446805324,5.338337142001359,4.338337142001359,1.7147338612403253,0.03642353446805324,0.06228217518700329,0.004790658401775172,2.8743950410651034e-06,0.06227930079196223,15.8118652159192,8.781232170960473,14.8118652159192,7.7812321709604735,0.39028900570401315,0.04192021079939645,0.12421148536295834,0.19301713551069888,2.2588251909772437,3.1010565326412425,2.153573309705174,2.3337529836612774
2021-11-03,63254.3359375,63516.9375,61184.23828125,62970.046875,62970.046875,36124731509,61552.1884765625,49552.852890625,1,0.7205349968795851,0.7205349968795851,-0.0029014145703559913,4.661857532128227,3.661857532128227,1,1.0,1.0,-0.004054563588107407,5.316692514604359,4.316692514604359,1.720534996879585,-0.004054563588107407,-0.006952497477079842,0.005801135639259769,3.480681383555862e-06,-0.006955978158463398,15.701878226832699,8.74562810674138,14.701878226832699,7.74562810674138,0.39453014206331105,0.04580480622719074,0.12675251091987672,0.1962890988492838,2.2335286193182404,2.914734908102839,2.128480245724891,2.3083218179316267
2021-11-04,62941.8046875,63123.2890625,60799.6640625,61452.23046875,61452.23046875,32615846901,61834.6146484375,49809.1780078125,1,0.7260752290727622,0.7260752290727622,-0.017370944044571474,4.5808766657938635,3.5808766657938635,1,1.0,1.0,-0.024103783966732184,5.188540106814793,4.188540106814793,1.7260752290727623,-0.024103783966732184,-0.04147140387198775,0.00554023219317723,3.3241393159063385e-06,-0.041474728011303655,15.050647098108202,8.534825376203106,14.050647098108202,7.534825376203106,0.4196418397402779,0.06880452103998469,0.14192164418975017,0.21566157278232834,2.078328324861167,2.498667254443476,1.9741137904036148,2.152600842017436
