Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2018-09-20,6398.85009765625,6529.259765625,6395.9501953125,6519.669921875,4348110000,6519.669921875,6281.2001953125,6763.58408203125,6665.035380859375,7361.66015625,6448.777204241072,6543.2001953125,0,1.04979869802941,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.003786172535391286,0.0037507807463371063,1.3032562527170721,0.30325625271707213,0.2291109071437356,0.2,0.018930862676956428,0.01875390373168553,0.003786172535391286,0.0037507807463371063,0.0,0.0,0.003786172535391286,0.0037507807463371063,30.501745868830035,3.4384890359409104,3.032393385404538,20.74682837101837,29.501745868830035,19.74682837101837,0.19380904922675557,0.6656133745394146,0.2783387127784104,0.0005651092316035777,0.8373163011433334,0.7794906539250666,-0.6319676128243361,4.692928454168408
2018-09-21,6513.8701171875,6794.330078125,6496.35986328125,6734.9501953125,6531940000,6734.9501953125,6281.2001953125,6762.957182617188,6642.930576171875,7361.66015625,6449.114327566965,6519.669921875,0,1.0592345666254233,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.006604023701113616,0.0064973331503770815,1.31186298789864,0.3118629878986401,0.2356082402941127,0.2,0.033020118505568075,0.032486665751885406,0.006604023701113616,0.0064973331503770815,0.0,0.0,0.006604023701113616,0.0064973331503770815,30.70318012147313,3.4449863690912874,3.064880051156423,21.43189110244408,29.70318012147313,20.43189110244408,0.18848494508022584,0.6545718885400291,0.2783387127784104,0.0,0.8932875558389131,0.920457465182059,-0.6319676128243362,4.847161355494902
2018-09-22,6735.0498046875,6814.56005859375,6616.7998046875,6721.97998046875,4509660000,6721.97998046875,6281.2001953125,6766.807685546875,6626.28658203125,7361.66015625,6480.862932477678,6734.9501953125,0,1.0687735446584952,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0003851614182025287,-0.0003855327683401189,1.3113577088897337,0.3113577088897337,0.2352227075257726,0.2,-0.0019258070910126435,-0.0019276638417005945,-0.0003851614182025287,-0.0003855327683401189,0.0,0.0,-0.0003851614182025287,-0.0003855327683401189,30.691354441074218,3.4446008363229472,3.0629523873147226,21.390617414585183,29.691354441074218,20.390617414585183,0.18879750936967143,0.6552371164465138,0.2783387127784104,0.0003851614182024399,0.8829089719411489,0.8937992716958502,-0.6319676128243362,4.80977804011237
2018-09-23,6715.31982421875,6766.14990234375,6679.419921875,6710.6298828125,4197500000,6710.6298828125,6281.2001953125,6767.273984375,6612.03837890625,7361.66015625,6506.402901785715,6734.9501953125,0,1.0761027320179426,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0003377010252701984,-0.00033798645156746373,1.3109148620469457,0.31091486204694574,0.23488472107420513,0.2,-0.001688505126350992,-0.0016899322578373187,-0.0003377010252701984,-0.00033798645156746373,0.0,0.0,-0.0003377010252701984,-0.00033798645156746373,30.680989939212537,3.4442628498713797,3.061262455056885,21.354499247424844,29.680989939212537,20.354499247424844,0.189071453282459,0.6558192503427693,0.2783387127784104,0.0007227323740668368,0.8434774749267987,0.7930060454539614,-0.6319676128243362,4.6757660166409885
2018-09-24,6704.77001953125,6713.56005859375,6580.89990234375,6595.41015625,4177310000,6595.41015625,6281.2001953125,6769.814482421875,6605.593974609375,7361.66015625,6534.03857421875,6734.9501953125,0,1.085086215059837,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0034339466957522104,-0.003463768518629977,1.306413250288007,0.30641325028800703,0.23142095255557515,0.2,-0.01716973347876105,-0.017318842593149884,-0.0034339466957522104,-0.003463768518629977,0.0,0.0,-0.0034339466957522104,-0.003463768518629977,30.57563305518837,3.4407990813527496,3.0439436124637353,20.987848186774155,29.57563305518837,19.987848186774155,0.19185613868595086,0.6617287420829042,0.2783387127784104,0.0041541972453712495,0.8655696924844315,0.8508673971426592,-0.6319676128243361,4.771755109261437
2018-09-25,6603.64013671875,6603.64013671875,6381.85986328125,6446.47021484375,4726180000,6446.47021484375,6281.2001953125,6770.266982421875,6596.132578125,7361.66015625,6578.925711495535,6734.9501953125,0,1.0956443887929408,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.004516472452137355,-0.004568249747945063,1.300512870831974,0.300512870831974,0.2268527028076301,0.2,-0.022582362260686772,-0.02284124873972531,-0.004516472452137355,-0.004568249747945063,0.0,0.0,-0.004516472452137355,-0.004568249747945063,30.43753905078795,3.4362308316048047,3.02110236372401,20.513892995948122,29.43753905078795,19.513892995948122,0.19550609817293962,0.6693677061715664,0.2783387127784104,0.008651907380089252,0.7719626313264074,0.6091714971427424,-0.6319676128243362,4.416891603224305
2018-09-26,6452.7900390625,6585.91015625,6397.89013671875,6495.0,4437300000,6495.0,6281.2001953125,6769.738984375,6586.025986328125,7361.66015625,6589.664341517857,6734.9501953125,0,1.1064636296371981,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0015056234974763162,0.0014999845250672434,1.302470953569069,0.30247095356906906,0.22835268733269734,0.2,0.00752811748738158,0.007499922625336217,0.0015056234974763162,0.0014999845250672434,0.0,0.0,0.0015056234974763162,0.0014999845250672434,30.483366524788174,3.437730816129872,3.0286022863493463,20.668323992545194,29.483366524788174,19.668323992545194,0.19429483325077235,0.6668786674185034,0.2783387127784104,0.007159310397662266,0.9112037401098906,0.9734717943560178,-0.6319676128243362,5.004909495639651
2018-09-27,6495.2900390625,6712.10009765625,6464.9501953125,6676.75,4606810000,6676.75,6281.2001953125,6767.340786132812,6580.863583984375,7361.66015625,6603.4443359375,6721.97998046875,0,1.1168484825066096,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.005596612779060806,0.005519738417449332,1.3097603791521693,0.30976037915216925,0.23387242575014666,0.2,0.027983063895304028,0.027598692087246655,0.005596612779060806,0.005519738417449332,0.0,0.0,0.005596612779060806,0.005519738417449332,30.6539701234296,3.4432505545473213,3.056200978436593,21.24668702343743,29.6539701234296,20.24668702343743,0.1897856134183883,0.6575569118839866,0.2783387127784104,0.0016027655066622737,0.8411313247961375,0.7983909301092528,-0.6319676128243362,4.861338638975653
2018-09-28,6678.75,6785.02978515625,6598.31982421875,6644.1298828125,5014430000,6644.1298828125,6371.2998046875,6766.40888671875,6588.282587890625,7361.66015625,6625.884347098215,6710.6298828125,0,1.1285080005350936,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0009771256131351437,-0.0009795203523487361,1.30848057873863,0.30848057873863,0.23289290539779792,0.2,-0.004885628065675718,-0.004897601761743681,-0.0009771256131351437,-0.0009795203523487361,0.0,0.0,-0.0009771256131351437,-0.0009795203523487361,30.624017344077718,3.4422710341949725,3.0513033766748494,21.142883613013097,29.624017344077718,20.142883613013097,0.19057729464764772,0.6592299614461827,0.2783387127784104,0.002578325016569072,0.7432157243698689,0.5432220286684944,-0.6319676128243361,4.543316231242784
2018-09-29,6643.10009765625,6643.10009765625,6511.64990234375,6601.9599609375,4363690000,6601.9599609375,6398.5400390625,6765.0846875,6589.8005859375,7361.66015625,6612.910016741072,6676.75,0,1.1383328254844705,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0012693888475626691,-0.0012734343444584634,1.3068196080847267,0.30681960808472675,0.23161947105333947,0.2,-0.006346944237813346,-0.006367171722292317,-0.0012693888475626691,-0.0012734343444584634,0.0,0.0,-0.0012693888475626691,-0.0012734343444584634,30.58514355799358,3.440997599850514,3.044936204952557,21.008690909694725,29.58514355799358,20.008690909694725,0.19160476680278604,0.6613928098788013,0.2783387127784104,0.0038444409671103408,0.7332367830141172,0.5168794245126377,-0.6319676128243362,4.504298520825967
2018-09-30,6604.7099609375,6643.77978515625,6566.5400390625,6625.56005859375,4002280000,6625.56005859375,6446.47021484375,6763.806884765625,6598.1455859375,7361.66015625,6595.764299665178,6676.75,0,1.1496756165300703,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0007149421625058938,0.0007136673439350942,1.3077539085213359,0.3077539085213359,0.23233313839727457,0.2,0.003574710812529469,0.0035683367196754708,0.0007149421625058938,0.0007136673439350942,0.0,0.0,0.0007149421625058938,0.0007136673439350942,30.607010166669482,3.441711267194449,3.0485045416722323,21.0837909042467,29.607010166669482,20.0837909042467,0.19102681096660457,0.6601823870950749,0.2783387127784104,0.0031322473575431387,0.6427436909927438,0.27889185926734694,-0.6319676128243362,4.232595155277399
2018-10-01,6619.85009765625,6653.2998046875,6549.080078125,6589.6201171875,4000970000,6589.6201171875,6446.47021484375,6769.2255859375,6604.7421875,7361.66015625,6583.611467633928,6676.75,0,1.1624005958304444,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0010848876499016447,-0.0010878407871826301,1.3063351424568705,0.30633514245687055,0.23124529761009194,0.2,-0.005424438249508223,-0.00543920393591315,-0.0010848876499016447,-0.0010878407871826301,0.0,0.0,-0.0010848876499016447,-0.0010878407871826301,30.57380499933925,3.4406234264072664,3.0430653377363193,20.96942318242107,29.57380499933925,19.96942318242107,0.1919044559884885,0.6620257067523729,0.2783387127784104,0.004213736870970153,0.6637486093104996,0.33470522001138936,-0.6319676128243362,4.318624744595825
2018-10-02,6593.240234375,6611.83984375,6537.89990234375,6556.10009765625,3979260000,6556.10009765625,6446.47021484375,6773.4969873046875,6610.080791015625,7361.66015625,6582.784319196428,6676.75,0,1.1766221819313993,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0010173581765000606,-0.0010199545291260128,1.3050061317184427,0.3050061317184427,0.23022534308096593,0.2,-0.005086790882500303,-0.005099772645630063,-0.0010173581765000606,-0.0010199545291260128,0.0,0.0,-0.0010173581765000606,-0.0010199545291260128,30.542700488836452,3.4396034718781405,3.037965565090689,20.862756111765442,29.542700488836452,19.862756111765442,0.1927265785975818,0.6637449113057845,0.2783387127784104,0.005226808167810848,0.6197923806989262,0.2179729229775493,-0.6319676128243361,4.157663337533407
2018-10-03,6553.85986328125,6571.4599609375,6454.02978515625,6502.58984375,3887310000,6502.58984375,6446.47021484375,6777.325688476562,6615.251396484375,7361.66015625,6598.445731026785,6644.1298828125,0,1.1921748879818268,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0016323806259571638,-0.0016390787634914241,1.3028758649922703,0.30287586499227026,0.2285862643174745,0.2,-0.008161903129785819,-0.00819539381745712,-0.0016323806259571638,-0.0016390787634914241,0.0,0.0,-0.0016323806259571638,-0.0016390787634914241,30.492843176294063,3.4379643931146493,3.029770171273232,20.692476317360867,29.492843176294063,19.692476317360867,0.19404435609052928,0.6664893927666042,0.2783387127784104,0.00685065665337925,0.5786973325218356,0.10881166673516605,-0.6319676128243362,4.002522171880199
2018-10-04,6497.91015625,6603.31005859375,6497.91015625,6576.68994140625,3838410000,6576.68994140625,6446.47021484375,6779.85978515625,6621.308994140625,7361.66015625,6599.529994419643,6625.56005859375,0,1.2090566358082655,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0022790949279223316,0.002266207060193771,1.3058452427678866,0.3058452427678866,0.23085247137766826,0.2,0.011395474639611658,0.011331035300968855,0.0022790949279223316,0.002266207060193771,0.0,0.0,0.0022790949279223316,0.002266207060193771,30.562339260515085,3.4402306001748433,3.041101206574201,20.928276906466117,29.562339260515085,19.928276906466117,0.1922075066703649,0.6626888810998346,0.2783387127784104,0.004587175022288559,0.5962978376330119,0.15561616482309465,-0.6319676128243362,4.0631366896658045
2018-10-05,6574.14990234375,6623.6201171875,6557.41015625,6622.47998046875,3671500000,6622.47998046875,6446.47021484375,6784.689985351562,6626.672392578125,6792.830078125,6585.235700334822,6625.56005859375,0,1.2270343168355404,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0013924949927838438,0.0013876697710649636,1.3076636257297916,0.30766362572979156,0.23224014114873323,0.2,0.0069624749639192185,0.0069383488553248175,0.0013924949927838438,0.0013876697710649636,0.0,0.0,0.0013924949927838438,0.0013876697710649636,30.604897164903115,3.4416182699459084,3.048039555429526,21.073989510465356,29.604897164903115,20.073989510465356,0.19108265966819493,0.6603403608794405,0.2783387127784104,0.0032010676477541855,0.538413462191656,0.0009290293337009297,-0.6319676128243362,3.881400868001924
2018-10-06,6622.4501953125,6628.5400390625,6577.7998046875,6588.31005859375,3259740000,6588.31005859375,6495.0,6789.343486328125,6632.427392578125,6734.9501953125,6582.142857142857,6622.47998046875,0,1.2455746019008713,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0010319373399625188,-0.001034608769769111,1.3063141988062903,0.3063141988062903,0.23120553237896413,0.2,-0.005159686699812593,-0.005173043848845555,-0.0010319373399625188,-0.001034608769769111,0.0,0.0,-0.0010319373399625188,-0.001034608769769111,30.573314828732936,3.4405836611761393,3.0428665115806806,20.965254327076217,29.573314828732936,19.965254327076217,0.19191741167662657,0.6620928982018741,0.2783387127784104,0.004229701686483178,0.558229977009137,0.05363770584509687,-0.6319676128243361,3.9616417274283666
2018-10-07,6590.68017578125,6641.490234375,6557.0400390625,6602.9501953125,3306630000,6602.9501953125,6502.58984375,6796.1921875,6632.58099609375,6734.9501953125,6580.19287109375,6622.47998046875,0,1.265255552715836,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.00044442767837415964,0.00044393461876691905,1.306894760992893,0.3068947609928929,0.23164946699773104,0.2,0.002222138391870798,0.002219673093834595,0.00044442767837415964,0.00044393461876691905,0.0,0.0,0.00044442767837415964,0.00044393461876691905,30.58690245606247,3.4410275957949064,3.045086184674515,21.01184202361175,29.58690245606247,20.01184202361175,0.19155827740796338,0.6613420218580827,0.2783387127784104,0.0037871538046098108,0.5780309219499061,0.10645992554158501,-0.6319676128243362,4.037051547016123
2018-10-08,6600.18994140625,6675.06005859375,6576.0400390625,6652.22998046875,3979460000,6652.22998046875,6502.58984375,6800.03869140625,6636.1648046875,6734.9501953125,6576.962890625,6622.47998046875,0,1.2861607281223475,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0014926596051333175,0.0014871170833028133,1.3088455100107872,0.3088455100107872,0.23313658408103385,0.2,0.007463298025666587,0.007435585416514066,0.0014926596051333175,0.0014871170833028133,0.0,0.0,0.0014926596051333175,0.0014871170833028133,30.632558289804788,3.442514712878209,3.052521770091029,21.16865966270219,29.632558289804788,20.16865966270219,0.19035154910554597,0.6588145164384398,0.2783387127784104,0.0023001471309792576,0.7757761134336815,0.6437440684690316,-0.6319676128243362,5.033015609098805
2018-10-09,6653.080078125,6661.41015625,6606.93994140625,6642.64013671875,3580810000,6642.64013671875,6502.58984375,6802.520991210938,6639.0880078125,6734.9501953125,6585.907156808035,6652.22998046875,0,1.308458958840823,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0002883196695891766,-0.0002885276901142558,1.3084681441057975,0.3084681441057975,0.2328480563909196,0.2,-0.0014415983479458827,-0.0014426384505712788,-0.0002883196695891766,-0.0002885276901142558,0.0,0.0,-0.0002883196695891766,-0.0002885276901142558,30.62372632072,3.442226185188095,3.0510791316404577,21.13814295790421,29.62372632072,20.13814295790421,0.19058498667939128,0.6593063688678853,0.2783387127784104,0.0025878036229076695,0.7425299105307835,0.5531065121631917,-0.6319676128243362,4.90486170534676
2018-10-10,6640.2900390625,6640.2900390625,6538.9599609375,6585.52978515625,3787650000,6585.52978515625,6502.58984375,6805.0891943359375,6645.77021484375,6734.9501953125,6598.27001953125,6652.22998046875,0,1.3317830920948253,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.0017195076170635649,-0.0017269420255871392,1.3062182231653225,0.30621822316532255,0.23112111436533245,0.2,-0.008597538085317824,-0.008634710127935695,-0.0017195076170635649,-0.0017269420255871392,0.0,0.0,-0.0017195076170635649,-0.0017269420255871392,30.571068590048654,3.440499243162508,3.042444421512522,20.956406968770736,29.571068590048654,19.956406968770736,0.19197678196016155,0.6622354953369689,0.2783387127784104,0.0043028614919301544,0.7925395583055459,0.6917116066809377,-0.6319676128243361,5.152911669613004
2018-10-11,6586.740234375,6586.740234375,6243.740234375,6256.240234375,5181640000,6256.240234375,6502.58984375,6804.802690429688,6647.705615234375,6734.9501953125,6610.118582589285,6652.22998046875,0,1.3564958132301603,0.0,-0.0,-0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,-0.01000039667342989,-0.010259076428924811,1.2931555227916065,0.2931555227916065,0.22086203793640763,0.2,-0.05000198336714945,-0.051295382144624056,-0.01000039667342989,-0.010259076428924811,0.0,0.0,-0.01000039667342989,-0.010259076428924811,30.265345777417533,3.430240166733583,2.991149039367898,19.908545056083046,29.265345777417533,18.908545056083046,0.20005733466190134,0.6791243904811433,0.2783387127784104,0.01426022784361003,0.6438554145661182,0.28269668693496847,-0.6319676128243362,4.391429538491981
2018-10-12,6239.25,6328.5,6236.47021484375,6274.580078125,3783500000,6274.580078125,6256.240234375,6802.069194335938,6645.296220703125,6734.9501953125,6564.340053013393,6652.22998046875,0,1.3819186001902324,0.0,0.0,0.0,23.42728217207782,22.42728217207782,3.207654450875938,-1,0.2,0.2,0.0005862896264511087,0.0005854319633569967,1.2939136864600072,0.29391368646000715,0.22144746989976463,0.2,0.002931448132255543,0.0029271598167849833,0.0005862896264511087,0.0005854319633569967,0.0,0.0,0.0005862896264511087,0.0005854319633569967,30.283090035687785,3.43082559869694,2.9940761991846827,19.966905923303624,29.283090035687785,18.966905923303624,0.19958833657545805,0.6781837602749328,0.2783387127784104,0.0136822988408144,0.6348421799972938,0.2583658707703606,-0.6319676128243362,4.35797369246647
